game_id,date,season,team_away,team_side_away,actual_team_runs_away,predicted_runs_away,team_home,team_side_home,actual_team_runs_home,predicted_runs_home,home_win_probability,away_win_probability,actual_home_win,selected_side,favorite_probability,correct,projected_run_difference,absolute_run_difference,nb_alpha,fixed_probability_bucket,run_difference_bucket,confidence_quantile,run_difference_quantile
661417,2022-04-15,2022,Philadelphia Phillies,away,1,3.789582113349506,Miami Marlins,home,7,5.288959206765725,0.6415876478678422,0.35841235213215783,1,home,0.6415876478678422,True,1.4993770934162187,1.4993770934162187,0.25757372829843755,62.5-65%,1.0-1.5,Q10,Q10
661528,2022-04-15,2022,Tampa Bay Rays,away,2,3.9644935423937686,Chicago White Sox,home,3,4.581812014931038,0.5622373179540932,0.43776268204590685,1,home,0.5622373179540932,True,0.6173184725372693,0.6173184725372693,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661792,2022-04-15,2022,Oakland Athletics,away,1,5.037472246978795,Toronto Blue Jays,home,4,5.4144614851836925,0.5321130851738572,0.46788691482614275,1,home,0.5321130851738572,True,0.3769892382048976,0.3769892382048976,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
662014,2022-04-15,2022,Los Angeles Angels,away,9,4.5182060731891545,Texas Rangers,home,6,5.618920075541816,0.5955683689284217,0.4044316310715783,0,home,0.5955683689284217,False,1.1007140023526611,1.1007140023526611,0.25757372829843755,57.5-60%,1.0-1.5,Q9,Q10
662192,2022-04-15,2022,Houston Astros,away,1,5.336924384439426,Seattle Mariners,home,11,4.571580736122359,0.43197353746457445,0.5680264625354255,1,away,0.5680264625354255,False,-0.7653436483170672,0.7653436483170672,0.25757372829843755,55-57.5%,.75-1.0,Q8,Q8
662236,2022-04-15,2022,Atlanta Braves,away,5,4.2773456209110545,San Diego Padres,home,2,4.309864087994012,0.5032762431461228,0.49672375685387715,0,home,0.5032762431461228,False,0.03251846708295769,0.03251846708295769,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662291,2022-04-15,2022,Washington Nationals,away,7,3.965690015283209,Pittsburgh Pirates,home,2,4.767432879669422,0.5792047046509995,0.4207952953490005,0,home,0.5792047046509995,False,0.8017428643862132,0.8017428643862132,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662485,2022-04-15,2022,Arizona Diamondbacks,away,3,4.411318143795093,New York Mets,home,10,5.814379068945448,0.6203395660764313,0.37966043392356874,1,home,0.6203395660764313,True,1.4030609251503554,1.4030609251503554,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662620,2022-04-15,2022,Cincinnati Reds,away,1,3.6728377259595795,Los Angeles Dodgers,home,3,5.153254720298062,0.6431144471186896,0.3568855528813104,1,home,0.6431144471186896,True,1.4804169943384822,1.4804169943384822,0.25757372829843755,62.5-65%,1.0-1.5,Q10,Q10
662701,2022-04-15,2022,Detroit Tigers,away,2,4.213543839999768,Kansas City Royals,home,1,4.110645813767168,0.489359070366729,0.510640929633271,0,away,0.510640929633271,True,-0.1028980262325998,0.1028980262325998,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
662960,2022-04-15,2022,Chicago Cubs,away,5,4.094448252874497,Colorado Rockies,home,6,5.027358078383641,0.5887076195894959,0.4112923804105041,1,home,0.5887076195894959,True,0.9329098255091441,0.9329098255091441,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
663136,2022-04-15,2022,San Francisco Giants,away,4,4.705174695045643,Cleveland Guardians,home,1,3.3419380002889527,0.35753468095808927,0.6424653190419107,0,away,0.6424653190419107,True,-1.36323669475669,1.36323669475669,0.25757372829843755,62.5-65%,1.0-1.5,Q10,Q10
663265,2022-04-15,2022,Minnesota Twins,away,8,4.919009081973417,Boston Red Sox,home,4,4.802453523284013,0.4894291403343633,0.5105708596656366,0,away,0.5105708596656366,True,-0.11655555868940404,0.11655555868940404,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
663357,2022-04-15,2022,New York Yankees,away,1,4.97891135957712,Baltimore Orioles,home,2,3.858370978508309,0.3909469372335157,0.6090530627664843,1,away,0.6090530627664843,False,-1.1205403810688113,1.1205403810688113,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
661335,2022-04-16,2022,St. Louis Cardinals,away,2,4.710252358206127,Milwaukee Brewers,home,1,4.120778615373439,0.4421632699890314,0.5578367300109686,0,away,0.5578367300109686,True,-0.5894737428326877,0.5894737428326877,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661416,2022-04-16,2022,Philadelphia Phillies,away,10,4.641302294262902,Miami Marlins,home,3,5.312241693428258,0.5594618024527178,0.4405381975472822,0,home,0.5594618024527178,False,0.6709393991653565,0.6709393991653565,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661527,2022-04-16,2022,Tampa Bay Rays,away,2,4.64508257343631,Chicago White Sox,home,3,4.13307071434606,0.4494734311548485,0.5505265688451515,1,away,0.5505265688451515,False,-0.5120118590902507,0.5120118590902507,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661759,2022-04-16,2022,Oakland Athletics,away,7,4.25548608942063,Toronto Blue Jays,home,5,4.8053218320400575,0.5528142699449308,0.44718573005506923,0,home,0.5528142699449308,False,0.5498357426194271,0.5498357426194271,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661981,2022-04-16,2022,Los Angeles Angels,away,7,4.6820149142863725,Texas Rangers,home,2,5.023768701310598,0.5310147961061477,0.46898520389385234,0,home,0.5310147961061477,False,0.3417537870242251,0.3417537870242251,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
662206,2022-04-16,2022,Houston Astros,away,4,4.1313728909086285,Seattle Mariners,home,0,4.692530806398488,0.5551107858259224,0.44488921417407756,0,home,0.5551107858259224,False,0.5611579154898596,0.5611579154898596,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662235,2022-04-16,2022,Atlanta Braves,away,5,4.3242138455070185,San Diego Padres,home,2,5.218494071372877,0.581924509154948,0.418075490845052,0,home,0.581924509154948,False,0.8942802258658586,0.8942802258658586,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662290,2022-04-16,2022,Washington Nationals,away,4,4.584647231321421,Pittsburgh Pirates,home,6,4.5131757110109385,0.4931422418756504,0.5068577581243496,1,away,0.5068577581243496,False,-0.07147152031048254,0.07147152031048254,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662619,2022-04-16,2022,Cincinnati Reds,away,2,4.877080110880847,Los Angeles Dodgers,home,5,4.670695063409089,0.48099692472460853,0.5190030752753915,1,away,0.5190030752753915,False,-0.20638504747175812,0.20638504747175812,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
662626,2022-04-16,2022,Arizona Diamondbacks,away,3,4.589648269460106,New York Mets,home,2,5.152446235037262,0.5508412932288802,0.4491587067711198,0,home,0.5508412932288802,False,0.5627979655771558,0.5627979655771558,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662798,2022-04-16,2022,Detroit Tigers,away,1,5.715247574178976,Kansas City Royals,home,3,4.247779112706797,0.3715411308013051,0.628458869198695,1,away,0.628458869198695,False,-1.467468461472179,1.467468461472179,0.25757372829843755,62.5-65%,1.0-1.5,Q10,Q10
662966,2022-04-16,2022,Chicago Cubs,away,6,5.912821684708202,Colorado Rockies,home,9,4.345355928621526,0.3663347920091985,0.6336652079908015,1,away,0.6336652079908015,False,-1.5674657560866763,1.5674657560866763,0.25757372829843755,62.5-65%,1.5-2.0,Q10,Q10
663076,2022-04-16,2022,San Francisco Giants,away,4,5.242029427558299,Cleveland Guardians,home,2,4.983494691210392,0.47755017381473547,0.5224498261852646,0,away,0.5224498261852646,True,-0.25853473634790625,0.25853473634790625,0.25757372829843755,50-52.5%,.25-.50,Q4,Q4
663238,2022-04-16,2022,Minnesota Twins,away,0,4.5311813143094035,Boston Red Sox,home,4,4.5049438701554685,0.4974678644343532,0.5025321355656468,1,away,0.5025321355656468,False,-0.02623744415393503,0.02623744415393503,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
663266,2022-04-16,2022,New York Yankees,away,5,4.245608244102762,Baltimore Orioles,home,2,3.8727548621664276,0.4606722135679736,0.5393277864320264,0,away,0.5393277864320264,True,-0.3728533819363342,0.3728533819363342,0.25757372829843755,52.5-55%,.25-.50,Q6,Q5
661226,2022-04-17,2022,St. Louis Cardinals,away,5,4.416075724206953,Milwaukee Brewers,home,6,4.138163225346771,0.471928178063244,0.528071821936756,1,away,0.528071821936756,False,-0.2779124988601822,0.2779124988601822,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
661415,2022-04-17,2022,Philadelphia Phillies,away,3,4.551372957538178,Miami Marlins,home,11,4.908964236060536,0.5331628054433163,0.4668371945566837,1,home,0.5331628054433163,True,0.3575912785223574,0.3575912785223574,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
661462,2022-04-17,2022,Tampa Bay Rays,away,9,4.811536339030577,Chicago White Sox,home,3,4.23746323395312,0.44480903365846675,0.5551909663415333,0,away,0.5551909663415333,True,-0.5740731050774572,0.5740731050774572,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661804,2022-04-17,2022,Oakland Athletics,away,3,3.8627924695214815,Toronto Blue Jays,home,4,5.604076965736046,0.657972740767426,0.34202725923257404,1,home,0.657972740767426,True,1.7412844962145644,1.7412844962145644,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
662038,2022-04-17,2022,Los Angeles Angels,away,8,5.542839288256102,Texas Rangers,home,3,4.796553842254152,0.4360074514280951,0.5639925485719048,0,away,0.5639925485719048,True,-0.7462854460019503,0.7462854460019503,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662174,2022-04-17,2022,Houston Astros,away,2,3.729957472761397,Seattle Mariners,home,7,4.808801514984815,0.6081024894628624,0.3918975105371376,1,home,0.6081024894628624,True,1.0788440422234178,1.0788440422234178,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662234,2022-04-17,2022,Atlanta Braves,away,1,5.1143219583151645,San Diego Padres,home,2,4.55369862927193,0.44902556618545575,0.5509744338145443,1,away,0.5509744338145443,False,-0.5606233290432341,0.5606233290432341,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662294,2022-04-17,2022,Washington Nationals,away,3,4.7265644704861405,Pittsburgh Pirates,home,5,4.726382829277006,0.49998312751507684,0.5000168724849232,1,away,0.5000168724849232,False,-0.0001816412091342201,0.0001816412091342201,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662618,2022-04-17,2022,Cincinnati Reds,away,1,3.5442680780664273,Los Angeles Dodgers,home,9,4.590790947650365,0.6091971065862511,0.39080289341374885,1,home,0.6091971065862511,True,1.0465228695839381,1.0465228695839381,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662625,2022-04-17,2022,Arizona Diamondbacks,away,0,4.447209745282936,New York Mets,home,5,4.96366517636087,0.5480591262820796,0.45194087371792036,1,home,0.5480591262820796,True,0.5164554310779339,0.5164554310779339,0.25757372829843755,52.5-55%,.50-.75,Q6,Q7
662930,2022-04-17,2022,Chicago Cubs,away,6,4.796662712894627,Colorado Rockies,home,4,4.646775961972485,0.486067580797112,0.513932419202888,0,away,0.513932419202888,True,-0.14988675092214265,0.14988675092214265,0.25757372829843755,50-52.5%,.10-.25,Q2,Q3
663132,2022-04-17,2022,San Francisco Giants,away,8,4.899908844261018,Cleveland Guardians,home,1,4.761685733598368,0.48739844238200314,0.5126015576179969,0,away,0.5126015576179969,True,-0.13822311066265058,0.13822311066265058,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
663308,2022-04-17,2022,Minnesota Twins,away,1,4.199068503328594,Boston Red Sox,home,8,4.763607730294052,0.5547186959124983,0.44528130408750166,1,home,0.5547186959124983,True,0.5645392269654579,0.5645392269654579,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
663365,2022-04-17,2022,New York Yankees,away,0,4.09525151480471,Baltimore Orioles,home,5,3.8675639742234065,0.47557168608335915,0.5244283139166408,1,away,0.5244283139166408,False,-0.2276875405813037,0.2276875405813037,0.25757372829843755,50-52.5%,.10-.25,Q4,Q4
661242,2022-04-18,2022,Pittsburgh Pirates,away,1,4.296958994527102,Milwaukee Brewers,home,6,4.445776446765043,0.5147656020309435,0.48523439796905654,1,home,0.5147656020309435,True,0.14881745223794152,0.14881745223794152,0.25757372829843755,50-52.5%,.10-.25,Q3,Q2
662233,2022-04-18,2022,Cincinnati Reds,away,1,3.635274476358785,San Diego Padres,home,4,4.887168054504504,0.6251960069562521,0.3748039930437479,1,home,0.6251960069562521,True,1.2518935781457188,1.2518935781457188,0.25757372829843755,62.5-65%,1.0-1.5,Q10,Q10
662407,2022-04-18,2022,Baltimore Orioles,away,1,4.290213498581568,Oakland Athletics,home,5,4.885454396082082,0.5565489354654185,0.4434510645345815,1,home,0.5565489354654185,True,0.5952408975005143,0.5952408975005143,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662617,2022-04-18,2022,Atlanta Braves,away,4,3.013122479531129,Los Angeles Dodgers,home,7,5.335435818486278,0.7281929730483793,0.27180702695162073,1,home,0.7281929730483793,True,2.322313338955149,2.322313338955149,0.25757372829843755,70%+,2.0+,Q10,Q10
662928,2022-04-18,2022,Los Angeles Angels,away,3,5.144127565534853,Houston Astros,home,8,3.898121321837139,0.38129844513253214,0.6187015548674679,1,away,0.6187015548674679,False,-1.246006243697714,1.246006243697714,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662929,2022-04-18,2022,Philadelphia Phillies,away,1,4.615926699980281,Colorado Rockies,home,4,4.379921392326061,0.4771474101747356,0.5228525898252644,1,away,0.5228525898252644,False,-0.2360053076542199,0.2360053076542199,0.25757372829843755,50-52.5%,.10-.25,Q4,Q4
663197,2022-04-18,2022,Tampa Bay Rays,away,2,4.3735437424787715,Chicago Cubs,home,4,3.9513157240797923,0.45640654518335305,0.543593454816647,1,away,0.543593454816647,False,-0.4222280183989793,0.4222280183989793,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
663236,2022-04-18,2022,Minnesota Twins,away,8,3.937359689970065,Boston Red Sox,home,3,4.519775630010401,0.5592577904667928,0.4407422095332072,0,home,0.5592577904667928,False,0.5824159400403364,0.5824159400403364,0.25757372829843755,55-57.5%,.50-.75,Q8,Q7
661211,2022-04-19,2022,Pittsburgh Pirates,away,2,3.8920209699493076,Milwaukee Brewers,home,5,4.580783283566876,0.5698853697590053,0.4301146302409947,1,home,0.5698853697590053,True,0.6887623136175685,0.6887623136175685,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661405,2022-04-19,2022,St. Louis Cardinals,away,5,3.282141849996477,Miami Marlins,home,1,4.659748640386987,0.6454487708704848,0.3545512291295152,0,home,0.6454487708704848,False,1.3776067903905105,1.3776067903905105,0.25757372829843755,62.5-65%,1.0-1.5,Q10,Q10
662161,2022-04-19,2022,Texas Rangers,away,2,4.368858912500367,Seattle Mariners,home,6,4.317560142277329,0.4948814965319918,0.5051185034680081,1,away,0.5051185034680081,False,-0.051298770223038304,0.051298770223038304,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662232,2022-04-19,2022,Cincinnati Reds,away,2,3.5923150397856234,San Diego Padres,home,6,5.169022112557016,0.6529620564857999,0.34703794351420014,1,home,0.6529620564857999,True,1.5767070727713928,1.5767070727713928,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
662350,2022-04-19,2022,San Francisco Giants,away,4,4.380318801204377,New York Mets,home,5,3.8997291144585953,0.4501805324936832,0.5498194675063168,1,away,0.5498194675063168,False,-0.4805896867457822,0.4805896867457822,0.25757372829843755,52.5-55%,.25-.50,Q7,Q6
662406,2022-04-19,2022,Baltimore Orioles,away,1,4.923084742977201,Oakland Athletics,home,2,4.06021493624069,0.41681344120453434,0.5831865587954657,1,away,0.5831865587954657,False,-0.8628698067365113,0.8628698067365113,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662583,2022-04-19,2022,Arizona Diamondbacks,away,0,4.691157051619474,Washington Nationals,home,1,4.222692361730826,0.45434728690463977,0.5456527130953602,1,away,0.5456527130953602,False,-0.46846468988864753,0.46846468988864753,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
662587,2022-04-19,2022,Arizona Diamondbacks,away,1,4.220931328797381,Washington Nationals,home,6,4.6846747081182905,0.5452294676813942,0.45477053231860576,1,home,0.5452294676813942,True,0.4637433793209098,0.4637433793209098,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
662616,2022-04-19,2022,San Francisco Giants,away,1,4.510130540623814,New York Mets,home,3,4.61931988698549,0.5104455202984144,0.4895544797015856,1,home,0.5104455202984144,True,0.10918934636167599,0.10918934636167599,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
662717,2022-04-19,2022,Atlanta Braves,away,3,4.541109021740477,Los Angeles Dodgers,home,1,4.724637862583653,0.5173352020358956,0.48266479796410444,0,home,0.5173352020358956,False,0.18352884084317633,0.18352884084317633,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
662753,2022-04-19,2022,Minnesota Twins,away,3,4.849210538320853,Kansas City Royals,home,4,4.267012631512975,0.4443798026432846,0.5556201973567154,1,away,0.5556201973567154,False,-0.5821979068078784,0.5821979068078784,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662896,2022-04-19,2022,New York Yankees,away,4,4.035574583105645,Detroit Tigers,home,2,3.8487947336073005,0.47979068840210415,0.5202093115978959,0,away,0.5202093115978959,True,-0.18677984949834459,0.18677984949834459,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
662925,2022-04-19,2022,Philadelphia Phillies,away,5,5.048686591925773,Colorado Rockies,home,6,4.269765804963514,0.4270983475220468,0.5729016524779532,1,away,0.5729016524779532,False,-0.7789207869622592,0.7789207869622592,0.25757372829843755,55-57.5%,.75-1.0,Q8,Q9
662927,2022-04-19,2022,Los Angeles Angels,away,7,4.314196939141411,Houston Astros,home,2,4.203589576431448,0.4887809638410946,0.5112190361589054,0,away,0.5112190361589054,True,-0.11060736270996241,0.11060736270996241,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
663196,2022-04-19,2022,Tampa Bay Rays,away,6,4.227989123109969,Chicago Cubs,home,5,4.309903092051112,0.5082925642141775,0.49170743578582254,0,home,0.5082925642141775,False,0.08191396894114256,0.08191396894114256,0.25757372829843755,50-52.5%,0-.10,Q2,Q2
663249,2022-04-19,2022,Toronto Blue Jays,away,1,4.134420714325976,Boston Red Sox,home,2,4.8513176660247215,0.5692268385684578,0.4307731614315422,1,home,0.5692268385684578,True,0.7168969516987458,0.7168969516987458,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661203,2022-04-20,2022,Pittsburgh Pirates,away,2,4.477283718553497,Milwaukee Brewers,home,4,4.203576412578055,0.4726921320196002,0.5273078679803997,1,away,0.5273078679803997,False,-0.27370730597544135,0.27370730597544135,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
661404,2022-04-20,2022,St. Louis Cardinals,away,2,4.670737957744349,Miami Marlins,home,0,4.807673226606572,0.5126889951905198,0.4873110048094802,0,home,0.5126889951905198,False,0.1369352688622234,0.1369352688622234,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
662178,2022-04-20,2022,Texas Rangers,away,2,3.6637068247685987,Seattle Mariners,home,4,4.9935185080208315,0.6310628985986082,0.3689371014013918,1,home,0.6310628985986082,True,1.3298116832522329,1.3298116832522329,0.25757372829843755,62.5-65%,1.0-1.5,Q10,Q10
662231,2022-04-20,2022,Cincinnati Reds,away,0,4.165387430632924,San Diego Padres,home,6,4.844750519023536,0.5654809289432069,0.4345190710567931,1,home,0.5654809289432069,True,0.6793630883906117,0.6793630883906117,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662349,2022-04-20,2022,San Francisco Giants,away,5,4.326916750364861,New York Mets,home,2,3.7855557809647307,0.4429479941158429,0.557052005884157,0,away,0.557052005884157,True,-0.54136096940013,0.54136096940013,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662392,2022-04-20,2022,Baltimore Orioles,away,1,4.8663899114238545,Oakland Athletics,home,0,4.555599756656541,0.4710713305328797,0.5289286694671202,0,away,0.5289286694671202,True,-0.31079015476731353,0.31079015476731353,0.25757372829843755,52.5-55%,.25-.50,Q4,Q5
